10212,2021/08/30 00:00:00+00,21,Klaipeda city,149056,265,147,412,64.3,7,648,655,1.1,78,693,771,10.1,85,1341,1426,6,1,1,1,9,81,17874,5181,1009,536,12157,16329
10273,2021/08/29 00:00:00+00,21,Klaipeda city,149056,2,0,2,100,8,404,412,1.9,62,227,289,21.5,70,631,701,10,0,0,0,4,67,17793,5175,1010,534,12084,16249
10334,2021/08/28 00:00:00+00,21,Klaipeda city,149056,59,29,88,67,6,450,456,1.3,94,438,532,17.7,100,888,988,10.1,2,2,2,6,80,17726,5108,977,534,12084,16215
10395,2021/08/27 00:00:00+00,21,Klaipeda city,149056,388,369,757,51.3,10,685,695,1.4,59,606,665,8.9,69,1291,1360,5.1,1,1,1,3,57,17646,5031,916,532,12083,16198
10456,2021/08/26 00:00:00+00,21,Klaipeda city,149056,308,197,505,61,4,644,648,0.6,84,553,637,13.2,88,1197,1285,6.8,1,1,2,7,80,17589,5063,962,530,11996,16097
10517,2021/08/25 00:00:00+00,21,Klaipeda city,149056,322,254,576,55.9,8,654,662,1.2,102,583,685,14.9,110,1237,1347,8.2,2,3,3,10,104,17509,5040,950,528,11941,16031
10578,2021/08/24 00:00:00+00,21,Klaipeda city,149056,361,200,561,64.3,6,639,645,0.9,65,512,577,11.3,71,1151,1222,5.8,1,1,1,7,66,17405,4990,924,524,11891,15957
10639,2021/08/23 00:00:00+00,21,Klaipeda city,149056,224,157,381,58.8,17,616,633,2.7,75,763,838,8.9,92,1379,1471,6.3,0,2,2,4,79,17339,4981,935,523,11835,15881
10700,2021/08/22 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,7,398,405,1.7,37,254,291,12.7,44,652,696,6.3,0,1,1,5,31,17260,4990,961,521,11749,15778
10761,2021/08/21 00:00:00+00,21,Klaipeda city,149056,50,30,80,62.5,11,503,514,2.1,41,515,556,7.4,52,1018,1070,4.9,0,0,0,6,41,17229,4962,955,518,11749,15756
10822,2021/08/20 00:00:00+00,21,Klaipeda city,149056,315,278,593,53.1,10,627,637,1.6,43,596,639,6.7,53,1223,1276,4.2,1,1,1,7,46,17188,4922,939,517,11749,15732
10883,2021/08/19 00:00:00+00,21,Klaipeda city,149056,241,162,403,59.8,10,725,735,1.4,61,598,659,9.3,71,1323,1394,5.1,0,0,0,3,65,17142,4958,980,516,11668,15646
10944,2021/08/18 00:00:00+00,21,Klaipeda city,149056,257,211,468,54.9,5,609,614,0.8,70,596,666,10.5,75,1205,1280,5.9,0,1,1,8,72,17077,4923,979,516,11638,15582
11005,2021/08/17 00:00:00+00,21,Klaipeda city,149056,187,116,303,61.7,16,641,657,2.4,68,662,730,9.3,84,1303,1387,6.1,1,2,2,7,81,17005,4898,961,515,11592,15529
11066,2021/08/16 00:00:00+00,21,Klaipeda city,149056,168,93,261,64.4,10,650,660,1.5,62,672,734,8.4,72,1322,1394,5.2,1,1,1,6,75,16924,4859,948,513,11552,15463
11127,2021/08/15 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,7,415,422,1.7,60,203,263,22.8,67,618,685,9.8,1,1,1,6,58,16849,4853,953,512,11484,15384
11188,2021/08/14 00:00:00+00,21,Klaipeda city,149056,15,17,32,46.9,10,443,453,2.2,73,539,612,11.9,83,982,1065,7.8,0,0,0,6,64,16791,4798,915,510,11483,15366
11249,2021/08/13 00:00:00+00,21,Klaipeda city,149056,89,74,163,54.6,21,739,760,2.8,101,762,863,11.7,122,1501,1623,7.5,1,1,1,6,109,16727,4735,853,510,11482,15364
11310,2021/08/12 00:00:00+00,21,Klaipeda city,149056,73,44,117,62.4,21,609,630,3.3,65,498,563,11.5,86,1107,1193,7.2,0,0,1,7,77,16618,4695,823,509,11414,15286
11371,2021/08/11 00:00:00+00,21,Klaipeda city,149056,72,78,150,48,12,675,687,1.7,90,609,699,12.9,102,1284,1386,7.4,0,0,0,5,93,16541,4643,791,507,11391,15243
11432,2021/08/10 00:00:00+00,21,Klaipeda city,149056,57,33,90,63.3,14,662,676,2.1,64,563,627,10.2,78,1225,1303,6,0,0,0,4,75,16448,4588,746,507,11353,15195
11493,2021/08/09 00:00:00+00,21,Klaipeda city,149056,87,32,119,73.1,17,666,683,2.5,40,618,658,6.1,57,1284,1341,4.3,0,0,0,8,68,16373,4536,710,507,11330,15156
11554,2021/08/08 00:00:00+00,21,Klaipeda city,149056,13,4,17,76.5,5,382,387,1.3,41,185,226,18.1,46,567,613,7.5,0,0,0,4,35,16305,4524,717,506,11275,15082
11615,2021/08/07 00:00:00+00,21,Klaipeda city,149056,14,10,24,58.3,6,479,485,1.2,83,467,550,15.1,89,946,1035,8.6,1,1,1,4,70,16270,4489,687,506,11275,15077
11676,2021/08/06 00:00:00+00,21,Klaipeda city,149056,74,76,150,49.3,12,719,731,1.6,67,610,677,9.9,79,1329,1408,5.6,0,1,1,6,67,16200,4423,622,505,11272,15073
11737,2021/08/05 00:00:00+00,21,Klaipeda city,149056,126,57,183,68.9,13,629,642,2,63,539,602,10.5,76,1168,1244,6.1,0,0,0,7,74,16133,4394,594,504,11235,15035
11798,2021/08/04 00:00:00+00,21,Klaipeda city,149056,44,50,94,46.8,6,640,646,0.9,64,647,711,9,70,1287,1357,5.2,0,1,1,3,60,16059,4339,537,504,11216,15018
11859,2021/08/03 00:00:00+00,21,Klaipeda city,149056,142,35,177,80.2,7,783,790,0.9,58,519,577,10.1,65,1302,1367,4.8,0,0,0,5,52,15999,4311,513,503,11185,14983
11920,2021/08/02 00:00:00+00,21,Klaipeda city,149056,76,21,97,78.4,12,673,685,1.8,32,657,689,4.6,44,1330,1374,3.2,0,0,0,8,45,15947,4281,484,501,11165,14962
11981,2021/08/01 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,6,385,391,1.5,51,390,441,11.6,57,775,832,6.9,1,1,1,3,51,15902,4277,484,499,11126,14919
12042,2021/07/31 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,4,458,462,0.9,20,360,380,5.3,24,818,842,2.9,0,0,0,5,20,15851,4228,445,497,11126,14909
12103,2021/07/30 00:00:00+00,21,Klaipeda city,149056,42,53,95,44.2,14,538,552,2.5,37,687,724,5.1,51,1225,1276,4,0,0,0,5,58,15831,4208,429,497,11126,14905
12164,2021/07/29 00:00:00+00,21,Klaipeda city,149056,56,36,92,60.9,11,510,521,2.1,35,457,492,7.1,46,967,1013,4.5,0,0,0,3,40,15773,4182,403,497,11094,14873
12225,2021/07/28 00:00:00+00,21,Klaipeda city,149056,59,46,105,56.2,7,478,485,1.4,51,557,608,8.4,58,1035,1093,5.3,0,0,0,7,56,15733,4161,383,497,11075,14853
12286,2021/07/27 00:00:00+00,21,Klaipeda city,149056,36,16,52,69.2,16,533,549,2.9,35,560,595,5.9,51,1093,1144,4.5,0,0,0,4,46,15677,4117,342,497,11063,14838
12347,2021/07/26 00:00:00+00,21,Klaipeda city,149056,58,20,78,74.4,8,551,559,1.4,19,584,603,3.2,27,1135,1162,2.3,0,0,0,2,29,15631,4080,305,497,11054,14829
12408,2021/07/25 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,4,248,252,1.6,8,272,280,2.9,12,520,532,2.3,0,0,0,7,10,15602,4087,305,497,11018,14800
12469,2021/07/24 00:00:00+00,21,Klaipeda city,149056,0,45,45,0,1,283,284,0.4,43,378,421,10.2,44,661,705,6.2,0,0,0,5,32,15592,4077,297,497,11018,14798
12530,2021/07/23 00:00:00+00,21,Klaipeda city,149056,18,44,62,29,5,460,465,1.1,36,613,649,5.5,41,1073,1114,3.7,0,0,0,6,37,15560,4045,266,497,11018,14797
12591,2021/07/22 00:00:00+00,21,Klaipeda city,149056,29,6,35,82.9,5,288,293,1.7,29,544,573,5.1,34,832,866,3.9,0,0,0,8,33,15523,4020,236,497,11006,14790
12652,2021/07/21 00:00:00+00,21,Klaipeda city,149056,21,30,51,41.2,7,253,260,2.7,23,577,600,3.8,30,830,860,3.5,0,0,0,5,31,15490,3998,208,497,10995,14785
12713,2021/07/20 00:00:00+00,21,Klaipeda city,149056,15,6,21,71.4,4,226,230,1.7,26,520,546,4.8,30,746,776,3.9,0,0,0,3,40,15459,3975,184,497,10987,14778
12774,2021/07/19 00:00:00+00,21,Klaipeda city,149056,12,2,14,85.7,3,267,270,1.1,22,542,564,3.9,25,809,834,3,0,0,0,5,17,15419,3946,155,497,10976,14767
12835,2021/07/18 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,119,119,0,14,291,305,4.6,14,410,424,3.3,0,0,0,7,12,15402,3940,149,497,10965,14756
12896,2021/07/17 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,2,414,416,0.5,14,428,442,3.2,16,842,858,1.9,0,0,0,11,14,15390,3931,143,496,10963,14751
12957,2021/07/16 00:00:00+00,21,Klaipeda city,149056,10,11,21,47.6,2,312,314,0.6,10,643,653,1.5,12,955,967,1.2,0,0,0,3,12,15376,3918,133,496,10962,14747
13018,2021/07/15 00:00:00+00,21,Klaipeda city,149056,13,2,15,86.7,7,243,250,2.8,10,522,532,1.9,17,765,782,2.2,0,0,0,4,16,15364,3915,129,496,10953,14739
13079,2021/07/14 00:00:00+00,21,Klaipeda city,149056,12,22,34,35.3,2,211,213,0.9,14,509,523,2.7,16,720,736,2.2,0,0,0,5,16,15348,3906,117,496,10946,14735
13140,2021/07/13 00:00:00+00,21,Klaipeda city,149056,19,3,22,86.4,2,251,253,0.8,16,495,511,3.1,18,746,764,2.4,0,0,0,4,16,15332,3897,101,495,10940,14736
13201,2021/07/12 00:00:00+00,21,Klaipeda city,149056,8,5,13,61.5,1,278,279,0.4,20,539,559,3.6,21,817,838,2.5,0,0,0,11,16,15316,3887,89,495,10934,14732
13262,2021/07/11 00:00:00+00,21,Klaipeda city,149056,3,0,3,100,2,127,129,1.6,6,191,197,3,8,318,326,2.5,0,0,0,7,7,15300,3879,74,495,10926,14731
13323,2021/07/10 00:00:00+00,21,Klaipeda city,149056,1,0,1,100,1,140,141,0.7,5,400,405,1.2,6,540,546,1.1,0,0,0,7,5,15293,3872,67,494,10927,14732
13384,2021/07/09 00:00:00+00,21,Klaipeda city,149056,15,4,19,78.9,1,330,331,0.3,15,566,581,2.6,16,896,912,1.8,0,0,0,8,14,15288,3867,63,494,10927,14731
13445,2021/07/08 00:00:00+00,21,Klaipeda city,149056,8,5,13,61.5,1,235,236,0.4,7,485,492,1.4,8,720,728,1.1,0,0,0,6,9,15274,3860,54,494,10920,14726
13506,2021/07/07 00:00:00+00,21,Klaipeda city,149056,19,9,28,67.9,1,310,311,0.3,6,609,615,1,7,919,926,0.8,0,0,0,2,6,15265,3858,50,493,10914,14722
13567,2021/07/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,193,194,0.5,5,318,323,1.5,6,511,517,1.2,0,0,1,6,3,15259,3854,50,493,10912,14716
13628,2021/07/05 00:00:00+00,21,Klaipeda city,149056,12,2,14,85.7,2,305,307,0.7,2,512,514,0.4,4,817,821,0.5,0,0,0,1,2,15256,3852,50,492,10912,14714
13689,2021/07/04 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,182,182,0,3,213,216,1.4,3,395,398,0.8,0,0,0,6,2,15254,3855,52,492,10907,14710
13750,2021/07/03 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,356,357,0.3,0,386,386,0,1,742,743,0.1,0,0,0,5,1,15252,3853,57,492,10907,14703
13811,2021/07/02 00:00:00+00,21,Klaipeda city,149056,13,10,23,56.5,0,565,565,0,3,432,435,0.7,3,997,1000,0.3,0,0,0,2,3,15251,3852,59,492,10907,14700
13872,2021/07/01 00:00:00+00,21,Klaipeda city,149056,13,3,16,81.3,0,340,340,0,4,455,459,0.9,4,795,799,0.5,0,0,0,3,2,15248,3854,62,492,10902,14694
13933,2021/06/30 00:00:00+00,21,Klaipeda city,149056,20,22,42,47.6,0,294,294,0,5,532,537,0.9,5,826,831,0.6,0,0,0,3,6,15246,3858,66,492,10896,14688
13994,2021/06/29 00:00:00+00,21,Klaipeda city,149056,7,6,13,53.8,1,274,275,0.4,6,566,572,1,7,840,847,0.8,0,0,0,8,3,15240,3866,64,492,10882,14684
14055,2021/06/28 00:00:00+00,21,Klaipeda city,149056,18,6,24,75,1,374,375,0.3,8,597,605,1.3,9,971,980,0.9,0,0,0,6,5,15237,3873,66,491,10873,14680
14116,2021/06/27 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,212,213,0.5,6,150,156,3.8,7,362,369,1.9,0,0,0,3,5,15232,3884,72,491,10857,14669
14177,2021/06/26 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,1,281,282,0.4,2,340,342,0.6,3,621,624,0.5,0,0,0,5,2,15227,3879,69,491,10857,14667
14238,2021/06/25 00:00:00+00,21,Klaipeda city,149056,14,20,34,41.2,0,442,442,0,4,480,484,0.8,4,922,926,0.4,0,0,0,5,4,15225,3878,73,491,10856,14661
14299,2021/06/24 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,231,231,0,2,239,241,0.8,2,470,472,0.4,0,1,1,5,2,15221,3887,87,489,10845,14645
14360,2021/06/23 00:00:00+00,21,Klaipeda city,149056,26,28,54,48.1,2,339,341,0.6,1,517,518,0.2,3,856,859,0.3,0,0,0,5,4,15219,3886,91,487,10846,14641
14421,2021/06/22 00:00:00+00,21,Klaipeda city,149056,21,15,36,58.3,2,325,327,0.6,2,566,568,0.4,4,891,895,0.4,0,0,0,12,2,15215,3897,94,487,10831,14634
14482,2021/06/21 00:00:00+00,21,Klaipeda city,149056,7,3,10,70,1,369,370,0.3,2,521,523,0.4,3,890,893,0.3,0,0,0,6,1,15213,3909,106,486,10818,14621
14543,2021/06/20 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,187,188,0.5,4,194,198,2,5,381,386,1.3,0,1,1,5,3,15212,3922,120,485,10805,14607
14604,2021/06/19 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,294,294,0,4,488,492,0.8,4,782,786,0.5,0,0,0,3,2,15209,3920,121,484,10805,14604
14665,2021/06/18 00:00:00+00,21,Klaipeda city,149056,18,27,45,40,0,606,606,0,7,571,578,1.2,7,1177,1184,0.6,0,1,1,3,4,15207,3918,130,484,10805,14593
14726,2021/06/17 00:00:00+00,21,Klaipeda city,149056,13,7,20,65,1,495,496,0.2,8,589,597,1.3,9,1084,1093,0.8,0,0,0,6,7,15203,3933,146,484,10786,14573
14787,2021/06/16 00:00:00+00,21,Klaipeda city,149056,33,17,50,66,0,314,314,0,10,543,553,1.8,10,857,867,1.2,0,0,0,5,4,15196,3939,156,484,10773,14556
14848,2021/06/15 00:00:00+00,21,Klaipeda city,149056,18,8,26,69.2,2,402,404,0.5,1,925,926,0.1,3,1327,1330,0.2,0,2,2,5,2,15192,3948,167,484,10760,14541
14909,2021/06/14 00:00:00+00,21,Klaipeda city,149056,15,2,17,88.2,2,468,470,0.4,5,826,831,0.6,7,1294,1301,0.5,1,2,2,6,8,15190,3956,178,482,10752,14530
14970,2021/06/13 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,2,242,244,0.8,5,195,200,2.5,7,437,444,1.6,1,1,1,6,6,15182,3967,186,480,10735,14516
15031,2021/06/12 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,1,315,316,0.3,14,390,404,3.5,15,705,720,2.1,0,1,1,7,11,15176,3962,199,479,10735,14498
15092,2021/06/11 00:00:00+00,21,Klaipeda city,149056,14,37,51,27.5,2,521,523,0.4,9,878,887,1,11,1399,1410,0.8,0,0,0,5,9,15165,3952,193,478,10735,14494
15153,2021/06/10 00:00:00+00,21,Klaipeda city,149056,21,6,27,77.8,0,535,535,0,15,1146,1161,1.3,15,1681,1696,0.9,0,2,2,7,14,15156,3981,222,478,10697,14456
15214,2021/06/09 00:00:00+00,21,Klaipeda city,149056,27,28,55,49.1,1,430,431,0.2,14,1472,1486,0.9,15,1902,1917,0.8,0,2,2,10,10,15142,3990,229,475,10677,14438
15275,2021/06/08 00:00:00+00,21,Klaipeda city,149056,23,2,25,92,1,378,379,0.3,8,1757,1765,0.5,9,2135,2144,0.4,0,0,0,4,11,15132,4006,244,472,10654,14416
15336,2021/06/07 00:00:00+00,21,Klaipeda city,149056,14,10,24,58.3,2,565,567,0.4,4,750,754,0.5,6,1315,1321,0.5,0,0,0,6,3,15121,4020,254,472,10629,14395
15397,2021/06/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,321,321,0,11,148,159,6.9,11,469,480,2.3,0,0,0,4,9,15118,4060,287,472,10586,14359
15458,2021/06/05 00:00:00+00,21,Klaipeda city,149056,2,0,2,100,1,316,317,0.3,24,841,865,2.8,25,1157,1182,2.1,0,0,0,6,19,15109,4051,287,472,10586,14350
15519,2021/06/04 00:00:00+00,21,Klaipeda city,149056,23,18,41,56.1,2,727,729,0.3,22,1007,1029,2.1,24,1734,1758,1.4,0,0,0,5,15,15090,4034,273,471,10585,14346
15580,2021/06/03 00:00:00+00,21,Klaipeda city,149056,29,8,37,78.4,1,464,465,0.2,13,1298,1311,1,14,1762,1776,0.8,0,0,0,8,11,15075,4078,299,470,10527,14306
15641,2021/06/02 00:00:00+00,21,Klaipeda city,149056,42,39,81,51.9,2,417,419,0.5,22,1642,1664,1.3,24,2059,2083,1.2,1,1,1,3,23,15064,4111,328,470,10483,14266
15702,2021/06/01 00:00:00+00,21,Klaipeda city,149056,20,11,31,64.5,4,516,520,0.8,30,1671,1701,1.8,34,2187,2221,1.5,0,0,0,4,23,15041,4125,347,469,10447,14225
15763,2021/05/31 00:00:00+00,21,Klaipeda city,149056,22,19,41,53.7,1,517,518,0.2,12,704,716,1.7,13,1221,1234,1.1,0,1,1,7,12,15018,4122,349,469,10427,14200
15824,2021/05/30 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,337,338,0.3,23,212,235,9.8,24,549,573,4.2,0,0,0,1,20,15006,4169,395,468,10369,14143
15885,2021/05/29 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,2,373,375,0.5,27,419,446,6.1,29,792,821,3.5,1,1,1,5,16,14986,4150,386,468,10368,14132
15946,2021/05/28 00:00:00+00,21,Klaipeda city,149056,43,80,123,35,3,706,709,0.4,22,1661,1683,1.3,25,2367,2392,1,0,0,0,2,27,14970,4135,384,467,10368,14119
16007,2021/05/27 00:00:00+00,21,Klaipeda city,149056,60,17,77,77.9,4,480,484,0.8,19,1140,1159,1.6,23,1620,1643,1.4,0,0,0,4,20,14943,4150,403,467,10326,14073
16068,2021/05/26 00:00:00+00,21,Klaipeda city,149056,46,59,105,43.8,5,461,466,1.1,25,1555,1580,1.6,30,2016,2046,1.5,0,0,0,3,26,14923,4151,415,467,10305,14041
16129,2021/05/25 00:00:00+00,21,Klaipeda city,149056,61,16,77,79.2,3,406,409,0.7,15,1688,1703,0.9,18,2094,2112,0.9,1,2,2,6,9,14897,4153,440,466,10278,13991
16190,2021/05/24 00:00:00+00,21,Klaipeda city,149056,53,15,68,77.9,4,535,539,0.7,34,603,637,5.3,38,1138,1176,3.2,0,0,0,6,35,14888,4178,465,465,10245,13958
16251,2021/05/23 00:00:00+00,21,Klaipeda city,149056,2,10,12,16.7,1,355,356,0.3,16,227,243,6.6,17,582,599,2.8,0,0,1,5,14,14853,4194,489,464,10195,13900
16312,2021/05/22 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,5,322,327,1.5,36,776,812,4.4,41,1098,1139,3.6,0,0,0,2,33,14839,4180,491,463,10196,13885
16373,2021/05/21 00:00:00+00,21,Klaipeda city,149056,32,59,91,35.2,5,443,448,1.1,21,1530,1551,1.4,26,1973,1999,1.3,0,2,2,6,23,14806,4148,464,463,10195,13879
16434,2021/05/20 00:00:00+00,21,Klaipeda city,149056,52,10,62,83.9,3,484,487,0.6,44,1301,1345,3.3,47,1785,1832,2.6,0,0,0,6,45,14783,4165,481,461,10157,13841
16495,2021/05/19 00:00:00+00,21,Klaipeda city,149056,47,70,117,40.2,2,408,410,0.5,31,1356,1387,2.2,33,1764,1797,1.8,0,0,0,3,29,14738,4145,458,460,10133,13820
16556,2021/05/18 00:00:00+00,21,Klaipeda city,149056,33,10,43,76.7,5,435,440,1.1,46,1946,1992,2.3,51,2381,2432,2.1,0,0,0,9,45,14709,4144,453,460,10105,13796
16617,2021/05/17 00:00:00+00,21,Klaipeda city,149056,52,15,67,77.6,9,511,520,1.7,16,623,639,2.5,25,1134,1159,2.2,0,1,2,4,23,14664,4126,436,460,10078,13768
16678,2021/05/16 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,2,275,277,0.7,14,243,257,5.4,16,518,534,3,0,0,0,4,14,14641,4154,467,457,10030,13717
16739,2021/05/15 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,9,350,359,2.5,55,453,508,10.8,64,803,867,7.4,0,1,1,6,63,14627,4140,466,457,10030,13704
16800,2021/05/14 00:00:00+00,21,Klaipeda city,149056,39,62,101,38.6,4,434,438,0.9,48,619,667,7.2,52,1053,1105,4.7,0,2,2,9,49,14564,4078,412,456,10030,13696
16861,2021/05/13 00:00:00+00,21,Klaipeda city,149056,64,18,82,78,2,407,409,0.5,49,608,657,7.5,51,1015,1066,4.8,0,0,0,8,49,14515,4069,406,455,9991,13654
16922,2021/05/12 00:00:00+00,21,Klaipeda city,149056,54,61,115,47,5,382,387,1.3,24,576,600,4,29,958,987,2.9,0,0,0,7,27,14466,4038,382,454,9974,13630
16983,2021/05/11 00:00:00+00,21,Klaipeda city,149056,16,5,21,76.2,4,388,392,1,17,616,633,2.7,21,1004,1025,2,0,0,0,4,20,14439,4032,379,454,9953,13606
17044,2021/05/10 00:00:00+00,21,Klaipeda city,149056,47,16,63,74.6,4,519,523,0.8,10,606,616,1.6,14,1125,1139,1.2,1,1,1,8,15,14419,4027,378,453,9939,13588
17105,2021/05/09 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,3,336,339,0.9,12,206,218,5.5,15,542,557,2.7,0,0,0,8,20,14404,4051,407,451,9902,13546
17166,2021/05/08 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,7,382,389,1.8,42,420,462,9.1,49,802,851,5.8,0,0,0,5,38,14384,4032,397,451,9901,13536
17227,2021/05/07 00:00:00+00,21,Klaipeda city,149056,55,127,182,30.2,9,625,634,1.4,30,649,679,4.4,39,1274,1313,3,0,2,2,6,37,14346,3997,367,449,9900,13530
17288,2021/05/06 00:00:00+00,21,Klaipeda city,149056,61,16,77,79.2,6,442,448,1.3,45,738,783,5.7,51,1180,1231,4.1,0,1,1,7,48,14309,3997,366,447,9865,13496
17349,2021/05/05 00:00:00+00,21,Klaipeda city,149056,36,57,93,38.7,2,460,462,0.4,25,570,595,4.2,27,1030,1057,2.6,0,0,0,3,22,14261,3964,336,446,9851,13479
17410,2021/05/04 00:00:00+00,21,Klaipeda city,149056,25,10,35,71.4,8,464,472,1.7,20,716,736,2.7,28,1180,1208,2.3,0,1,1,9,30,14239,3968,341,446,9825,13452
17471,2021/05/03 00:00:00+00,21,Klaipeda city,149056,24,12,36,66.7,3,531,534,0.6,27,604,631,4.3,30,1135,1165,2.6,0,1,1,6,34,14209,3951,322,445,9813,13442
17532,2021/05/02 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,1,337,338,0.3,7,218,225,3.1,8,555,563,1.4,0,1,1,5,8,14175,3961,322,442,9772,13411
17593,2021/05/01 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,5,358,363,1.4,40,447,487,8.2,45,805,850,5.3,0,2,2,2,38,14167,3955,338,440,9772,13389
17654,2021/04/30 00:00:00+00,21,Klaipeda city,149056,39,49,88,44.3,3,597,600,0.5,19,579,598,3.2,22,1176,1198,1.8,1,3,3,8,20,14129,3919,305,438,9772,13386
17715,2021/04/29 00:00:00+00,21,Klaipeda city,149056,20,13,33,60.6,9,519,528,1.7,12,519,531,2.3,21,1038,1059,2,1,1,1,4,21,14109,3929,317,434,9746,13358
17776,2021/04/28 00:00:00+00,21,Klaipeda city,149056,35,63,98,35.7,4,578,582,0.7,25,566,591,4.2,29,1144,1173,2.5,0,0,0,7,32,14088,3930,319,434,9724,13335
17837,2021/04/27 00:00:00+00,21,Klaipeda city,149056,23,18,41,56.1,5,577,582,0.9,22,673,695,3.2,27,1250,1277,2.1,2,2,2,3,26,14056,3916,305,434,9706,13317
17898,2021/04/26 00:00:00+00,21,Klaipeda city,149056,30,16,46,65.2,2,656,658,0.3,25,551,576,4.3,27,1207,1234,2.2,0,0,0,0,25,14030,3917,315,432,9681,13283
17959,2021/04/25 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,3,405,408,0.7,12,262,274,4.4,15,667,682,2.2,0,1,1,3,16,14005,3929,325,432,9644,13248
18020,2021/04/24 00:00:00+00,21,Klaipeda city,149056,1,0,1,100,6,465,471,1.3,17,385,402,4.2,23,850,873,2.6,1,2,2,8,19,13989,3913,315,431,9645,13243
18081,2021/04/23 00:00:00+00,21,Klaipeda city,149056,41,50,91,45.1,4,514,518,0.8,15,655,670,2.2,19,1169,1188,1.6,0,0,1,8,21,13970,3898,299,428,9644,13243
18142,2021/04/22 00:00:00+00,21,Klaipeda city,149056,28,19,47,59.6,0,591,591,0,27,574,601,4.5,27,1165,1192,2.3,0,0,0,6,25,13949,3908,309,427,9614,13213
18203,2021/04/21 00:00:00+00,21,Klaipeda city,149056,53,54,107,49.5,4,520,524,0.8,16,586,602,2.7,20,1106,1126,1.8,0,1,1,4,22,13924,3898,307,427,9599,13190
18264,2021/04/20 00:00:00+00,21,Klaipeda city,149056,37,15,52,71.2,1,621,622,0.2,20,590,610,3.3,21,1211,1232,1.7,1,1,1,7,24,13902,3894,310,426,9582,13166
18325,2021/04/19 00:00:00+00,21,Klaipeda city,149056,20,14,34,58.8,0,566,566,0,26,643,669,3.9,26,1209,1235,2.1,0,1,1,5,25,13878,3888,308,425,9565,13145
18386,2021/04/18 00:00:00+00,21,Klaipeda city,149056,1,2,3,33.3,0,514,514,0,18,254,272,6.6,18,768,786,2.3,0,3,3,5,18,13853,3894,311,424,9535,13118
18447,2021/04/17 00:00:00+00,21,Klaipeda city,149056,1,1,2,50,1,512,513,0.2,17,390,407,4.2,18,902,920,2,0,0,0,11,19,13835,3880,302,421,9534,13112
18508,2021/04/16 00:00:00+00,21,Klaipeda city,149056,41,60,101,40.6,3,500,503,0.6,16,639,655,2.4,19,1139,1158,1.6,0,1,2,6,20,13816,3863,290,421,9532,13105
18569,2021/04/15 00:00:00+00,21,Klaipeda city,149056,39,28,67,58.2,1,456,457,0.2,19,534,553,3.4,20,990,1010,2,0,0,0,2,19,13796,3875,300,418,9503,13078
18630,2021/04/14 00:00:00+00,21,Klaipeda city,149056,47,62,109,43.1,5,497,502,1,15,598,613,2.4,20,1095,1115,1.8,0,1,2,8,19,13777,3874,296,417,9486,13064
18691,2021/04/13 00:00:00+00,21,Klaipeda city,149056,31,19,50,62,3,435,438,0.7,5,600,605,0.8,8,1035,1043,0.8,0,0,0,7,8,13758,3884,308,415,9459,13035
18752,2021/04/12 00:00:00+00,21,Klaipeda city,149056,27,17,44,61.4,3,389,392,0.8,33,753,786,4.2,36,1142,1178,3.1,0,0,1,8,37,13750,3886,319,415,9449,13016
18813,2021/04/11 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,400,400,0,16,309,325,4.9,16,709,725,2.2,0,0,0,4,14,13713,3877,311,413,9423,12989
18874,2021/04/10 00:00:00+00,21,Klaipeda city,149056,1,2,3,33.3,1,540,541,0.2,30,402,432,6.9,31,942,973,3.2,0,0,0,4,32,13699,3865,317,412,9422,12970
18935,2021/04/09 00:00:00+00,21,Klaipeda city,149056,45,127,172,26.2,2,595,597,0.3,20,868,888,2.3,22,1463,1485,1.5,0,0,0,1,21,13667,3833,292,412,9422,12963
